scaffold_5	5790325	5792881	1	67
scaffold_5	5892681	5897480	1	100
scaffold_5	5936988	5939259	1	70
scaffold_5	5967232	5971198	1	66
scaffold_5	6004933	6005493	1	48
scaffold_5	6007078	6007734	1	70
scaffold_5	6343505	6346802	1	99
scaffold_5	6386222	6388146	1	93
scaffold_5	6427469	6429342	1	72
scaffold_5	6543744	6544457	1	97
scaffold_5	6568367	6569137	1	84
scaffold_5	6599149	6601657	1	98
scaffold_5	6638110	6640261	1	78
scaffold_5	6728132	6729245	1	89
scaffold_5	6853745	6855999	1	100
scaffold_5	7013831	7014229	1	100
scaffold_5	7015477	7015863	1	99
scaffold_5	7281293	7284667	1	100
scaffold_5	7295570	7297233	1	100
scaffold_5	7359613	7361136	1	95
scaffold_5	7361496	7362815	1	75
scaffold_5	7366885	7369598	1	96
scaffold_5	7387077	7387697	1	80
scaffold_5	7414436	7418999	1	94
scaffold_5	7425003	7426652	1	95
scaffold_5	7482087	7482734	1	79
scaffold_5	7506861	7507739	1	97
scaffold_5	7514135	7516390	1	86
scaffold_5	7527762	7529153	1	87
scaffold_5	7539683	7542617	1	55
scaffold_5	7543761	7544312	1	91
scaffold_5	7556513	7558436	1	84
scaffold_5	7613816	7616437	1	99
scaffold_5	7622472	7624649	1	98
scaffold_5	7632278	7633378	1	67
scaffold_5	7643214	7647832	1	62
scaffold_5	7645181	7648798	1	100
scaffold_5	7698429	7699995	1	76
scaffold_5	7713901	7715714	1	60
scaffold_5	7765571	7768834	1	76
scaffold_5	7773848	7776521	1	85
scaffold_5	7822720	7825429	1	98
scaffold_5	7828584	7831562	1	99
scaffold_5	7881390	7886427	1	64
scaffold_5	7916767	7917433	1	72
scaffold_5	7949171	7950880	1	71
scaffold_5	7952196	7954773	1	100
scaffold_5	7954935	7957439	1	95
scaffold_5	7977432	7980682	1	89
scaffold_5	7994817	7996840	1	77
scaffold_5	7997599	8002739	1	100
scaffold_5	8034434	8036611	1	98
scaffold_5	8045638	8047641	1	78
scaffold_5	8102153	8105267	1	80
scaffold_5	8153271	8154997	1	72
scaffold_5	8166075	8167223	1	73
scaffold_5	8224430	8226879	1	47
scaffold_5	8272878	8275344	1	63
scaffold_5	8327688	8330198	1	77
scaffold_5	8419570	8421069	1	39
scaffold_5	8433679	8436146	1	98
scaffold_5	8437209	8437826	1	52
scaffold_5	8492708	8497399	1	97
scaffold_5	8515109	8516258	1	89
scaffold_5	8525960	8528125	1	90
scaffold_5	8536214	8538427	1	100
scaffold_5	8568462	8568869	1	98
scaffold_5	8577085	8578674	1	95
scaffold_5	8584901	8586395	1	95
scaffold_5	8597707	8598747	1	100
scaffold_5	8610410	8611825	1	74
scaffold_5	8620965	8622984	1	94
scaffold_5	8630813	8632468	1	69
scaffold_5	8636484	8639721	1	98
scaffold_5	8669899	8673866	1	100
scaffold_5	8761695	8771445	1	100
scaffold_5	8772720	8786793	1	100
scaffold_5	8792326	8794132	1	97
scaffold_5	8797363	8800666	1	100
scaffold_5	8804099	8805614	1	50
scaffold_5	8825500	8827076	1	93
scaffold_5	8837962	8840459	1	69
scaffold_5	8842701	8843273	1	94
scaffold_5	8845611	8854383	1	100
scaffold_5	8855195	8855884	1	98
scaffold_5	8860118	8862194	1	45
scaffold_5	8887647	8888240	1	91
scaffold_5	8898530	8901701	1	60
scaffold_5	8917104	8917583	1	79
scaffold_5	8923172	8925365	1	89
scaffold_5	8958329	8959357	1	98
scaffold_5	8963947	8964819	1	40
scaffold_5	8975676	8976140	1	59
scaffold_5	9001452	9003125	1	94
scaffold_5	9006781	9008221	1	54
scaffold_5	9008422	9009186	1	63
scaffold_5	9017799	9019153	1	87
scaffold_5	9022895	9023990	1	80
scaffold_5	9025045	9025821	1	50
scaffold_5	9055567	9056974	1	94
scaffold_5	9057266	9058795	1	83
scaffold_5	9058883	9060490	1	100
scaffold_5	9065865	9069421	1	82
scaffold_5	9076444	9077959	1	77
scaffold_5	9089553	9091608	1	64
scaffold_5	9106745	9109763	1	100
scaffold_5	9124267	9127074	1	64
scaffold_5	9136106	9138658	1	89
scaffold_5	9145038	9146719	1	88
scaffold_5	9180699	9181395	1	61
scaffold_5	9184554	9185390	1	73
scaffold_5	9208927	9212309	1	98
scaffold_5	9223801	9225671	1	100
scaffold_5	9234879	9235963	1	95
scaffold_5	9237364	9238413	1	46
scaffold_5	9257235	9258665	1	92
scaffold_5	9267665	9268698	1	50
scaffold_5	9273374	9275058	1	92
scaffold_5	9281619	9284187	1	95
scaffold_5	9297713	9299566	1	100
scaffold_5	9300967	9301738	1	67
scaffold_5	9307187	9309866	1	86
scaffold_5	9310305	9315145	1	100
scaffold_5	9315382	9318794	1	100
scaffold_5	9335716	9339352	1	99
scaffold_5	9341244	9342969	1	83
scaffold_5	9343120	9348052	1	100
scaffold_5	9364163	9365580	1	100
scaffold_5	9378094	9379131	1	92
scaffold_5	9395994	9398673	1	95
scaffold_5	9398702	9399906	1	91
scaffold_5	9404494	9405971	1	48
scaffold_5	9413777	9414154	1	68
scaffold_5	9429953	9431490	1	99
scaffold_5	9453317	9456137	1	82
scaffold_5	9456196	9459492	1	48
scaffold_5	9510636	9511918	1	78
scaffold_5	9549072	9550359	1	87
scaffold_5	9572947	9574620	1	78
scaffold_5	9579275	9581565	1	79
scaffold_5	9595576	9596421	1	98
scaffold_5	9599636	9600205	1	98
scaffold_5	9622686	9623147	1	56
scaffold_5	9665381	9666693	1	88
scaffold_5	9672017	9673667	1	72
scaffold_5	9727501	9728444	1	79
scaffold_5	9750047	9751274	1	70
scaffold_5	9804726	9807215	1	96
scaffold_5	9807541	9809074	1	74
scaffold_5	9824857	9826849	1	95
scaffold_5	9845308	9847567	1	100
scaffold_5	9848460	9852845	1	100
scaffold_5	9861314	9862316	1	85
scaffold_5	9863695	9865311	1	96
scaffold_5	9878354	9879459	1	88
scaffold_5	9909256	9912709	1	100
scaffold_5	9938445	9939845	1	85
scaffold_5	10015076	10016107	1	39
scaffold_5	10032739	10033365	1	77
scaffold_5	10038072	10041030	1	91
scaffold_5	10057610	10059874	1	84
scaffold_5	10063029	10066925	1	90
scaffold_5	10074532	10080701	1	95
scaffold_5	10107331	10108508	1	88
scaffold_5	10164050	10165829	1	90
scaffold_5	10183100	10185037	1	60
scaffold_5	10187856	10190723	1	91
scaffold_5	10240800	10241826	1	59
scaffold_5	10244588	10247304	1	71
scaffold_5	10280295	10282005	1	85
scaffold_5	10301898	10303575	1	99
scaffold_5	10317210	10318168	1	89
scaffold_5	10333021	10335292	1	63
scaffold_5	10358726	10361067	1	77
scaffold_5	10364569	10366231	1	97
scaffold_5	10392229	10394896	1	98
scaffold_5	10395431	10399731	1	99
scaffold_5	10403364	10405076	1	97
scaffold_5	10405338	10407830	1	75
scaffold_5	10408105	10411862	1	99
scaffold_5	10427059	10428646	1	58
scaffold_5	10432197	10434496	1	87
scaffold_5	10523698	10525302	1	80
scaffold_5	10554984	10557689	1	63
scaffold_5	10571346	10572735	1	83
scaffold_5	10573244	10574877	1	99
scaffold_5	10666047	10668231	1	82
scaffold_5	10668664	10672900	1	100
scaffold_5	10697213	10701983	1	100
scaffold_5	10767071	10769443	1	96
scaffold_5	10821149	10823197	1	100
scaffold_5	10866359	10869165	1	77
scaffold_5	10903065	10904490	1	100
scaffold_5	10904965	10907232	1	90
scaffold_5	10930050	10931186	1	89
scaffold_5	10999845	11001851	1	58
scaffold_5	11007266	11009537	1	94
scaffold_5	11010347	11011796	1	98
scaffold_5	11013349	11014359	1	73
scaffold_5	11041495	11043655	1	99
scaffold_5	11044546	11047013	1	85
scaffold_5	11051029	11054131	1	100
scaffold_5	11065979	11070034	1	96
scaffold_5	11111321	11113539	1	99
scaffold_5	11135192	11136754	1	87
scaffold_5	11171638	11173051	1	63
scaffold_5	11190435	11192180	1	100
scaffold_5	11212447	11214682	1	100
scaffold_5	11227378	11229750	1	100
scaffold_5	11235593	11237468	1	100
scaffold_5	11237908	11242573	1	99
scaffold_5	11271117	11272743	1	65
scaffold_5	11277248	11279545	1	88
scaffold_5	11287246	11288873	1	100
scaffold_5	11295961	11298657	1	100
scaffold_5	11303808	11305708	1	79
scaffold_5	11309222	11309921	1	81
scaffold_5	11314453	11315524	1	100
scaffold_5	11315635	11317893	1	74
scaffold_5	11378993	11381012	1	92
scaffold_5	11395456	11396771	1	94
scaffold_5	11408491	11409873	1	91
scaffold_5	11437659	11439551	1	100
scaffold_5	11485227	11487987	1	98
scaffold_5	11536662	11539642	1	82
scaffold_5	11566321	11568736	1	100
scaffold_5	11583911	11585447	1	92
scaffold_5	11595484	11596527	1	94
scaffold_5	11609830	11610904	1	82
scaffold_5	11611372	11613848	1	90
scaffold_5	11615002	11616645	1	98
scaffold_5	11627210	11631239	1	84
scaffold_5	11631521	11640538	1	100
scaffold_5	11647240	11649699	1	100
scaffold_5	11686734	11688416	1	66
scaffold_5	11707897	11709929	1	49
scaffold_5	11729212	11731905	1	100
scaffold_5	11747078	11747737	1	97
scaffold_5	11749889	11751002	1	65
scaffold_5	11751758	11753433	1	53
scaffold_5	11761471	11762016	1	68
scaffold_5	11762481	11764067	1	99
scaffold_5	11808477	11810925	1	91
scaffold_5	11840877	11841671	1	99
scaffold_5	11870443	11871080	1	98
scaffold_5	11907616	11910829	1	100
scaffold_5	11940428	11942653	1	100
scaffold_5	11940280	11945211	1	83
scaffold_5	11967624	11969800	1	72
scaffold_5	11995301	11997151	1	51
scaffold_5	12030073	12033108	1	99
scaffold_5	12057620	12057979	1	83
scaffold_5	12074846	12076853	1	89
scaffold_5	12092555	12094834	1	99
scaffold_5	12109685	12111953	1	70
scaffold_5	12150430	12159101	1	84
scaffold_5	12177091	12178833	1	69
scaffold_5	12210579	12214824	1	91
scaffold_5	12247814	12248596	1	86
scaffold_5	12258447	12261925	1	99
scaffold_5	12267204	12267855	1	50
scaffold_5	12279384	12281663	1	62
scaffold_5	12281703	12282965	1	69
scaffold_5	12367603	12371139	1	80
scaffold_5	12373858	12376004	1	86
scaffold_5	12422139	12422540	1	64
scaffold_5	12446095	12447122	1	100
scaffold_5	12485922	12487378	1	96
scaffold_5	12488959	12489432	1	97
scaffold_7	10282110	10284344	1	100
scaffold_5	12611459	12613377	1	69
scaffold_5	12619768	12621429	1	81
scaffold_5	12630358	12631664	1	70
scaffold_5	12642125	12643057	1	87
scaffold_5	12657275	12658473	1	75
scaffold_5	12665410	12666723	1	89
scaffold_5	12671966	12673061	1	89
scaffold_5	12677782	12679173	1	53
scaffold_5	12695125	12697533	1	96
scaffold_5	12704795	12705112	1	71
scaffold_5	12729210	12730966	1	100
scaffold_5	12732156	12734169	1	98
scaffold_5	12773446	12776757	1	100
scaffold_5	12785660	12786466	1	100
scaffold_5	12794076	12795772	1	70
scaffold_5	12825769	12828324	1	71
scaffold_5	12852058	12854604	1	100
scaffold_5	12899783	12901049	1	100
scaffold_5	12917657	12920587	1	100
scaffold_5	12970879	12971857	1	98
scaffold_5	12974838	12976882	1	72
scaffold_5	12989995	12992239	1	100
scaffold_5	13000021	13002377	1	56
scaffold_5	13037381	13038910	1	100
scaffold_5	13052880	13053281	1	99
scaffold_5	13121576	13124746	1	100
scaffold_5	13142662	13143207	1	98
scaffold_5	13154496	13155662	1	70
scaffold_5	13172249	13173728	1	79
scaffold_5	13203157	13204192	1	99
scaffold_5	13217773	13219482	1	61
scaffold_5	13222566	13222922	1	94
scaffold_5	13223622	13225336	1	87
scaffold_5	13248656	13249692	1	58
scaffold_5	13274787	13276414	1	97
scaffold_5	13280510	13281166	1	100
scaffold_5	13291520	13294926	1	100
scaffold_5	13338689	13346297	1	100
scaffold_5	13364496	13365033	1	65
scaffold_5	13393657	13395583	1	70
scaffold_5	13403227	13403565	1	81
scaffold_5	13454774	13456165	1	100
scaffold_5	13487939	13489738	1	87
scaffold_5	13487941	13497033	1	100
scaffold_5	13500919	13503905	1	52
scaffold_5	13514556	13517093	1	99
scaffold_5	13548497	13548904	1	95
scaffold_5	13564829	13566566	1	74
scaffold_5	13574912	13576551	1	86
scaffold_5	13605269	13607053	1	98
scaffold_8	6953991	6956822	1	100
scaffold_5	13681599	13683597	1	100
scaffold_5	13694411	13696568	1	100
scaffold_5	13717311	13718006	1	99
scaffold_6	16572680	16573413	1	91
scaffold_6	16568466	16571425	1	89
scaffold_6	16560481	16560999	1	59
scaffold_6	16520775	16522018	1	100
scaffold_6	16499198	16503170	1	62
scaffold_6	16493704	16494105	1	43
scaffold_6	16485894	16488136	1	59
scaffold_6	16475512	16481600	1	100
scaffold_6	16434326	16445496	1	100
scaffold_6	16429997	16431242	1	93
scaffold_6	16410011	16412424	1	82
scaffold_6	16399841	16403114	1	98
scaffold_6	16330219	16333116	1	99
scaffold_6	16309847	16313504	1	99
scaffold_6	16306930	16312172	1	92
scaffold_6	16102195	16104492	1	100
scaffold_6	16121319	16121702	1	87
scaffold_6	16145715	16147639	1	100
scaffold_6	16182882	16183757	1	78
scaffold_6	16203196	16205051	1	73
scaffold_6	16230245	16232259	1	98
scaffold_6	16232977	16233711	1	97
scaffold_6	16233946	16238734	1	100
scaffold_6	16254206	16255961	1	80
scaffold_6	16258659	16261483	1	100
scaffold_6	16278994	16282123	1	80
scaffold_6	16081231	16082261	1	84
scaffold_6	16048258	16050456	1	94
scaffold_6	16044706	16045464	1	100
scaffold_6	16037185	16038791	1	82
scaffold_6	15997975	16000201	1	94
scaffold_6	15995373	15997781	1	96
scaffold_6	15971557	15974597	1	81
scaffold_6	15945045	15946049	1	94
scaffold_6	15903922	15907880	1	100
scaffold_6	15881170	15883122	1	97
scaffold_6	15869052	15870898	1	99
scaffold_6	15792539	15793189	1	46
scaffold_6	15784374	15786522	1	85
scaffold_6	15776916	15782405	1	89
scaffold_6	15712812	15715082	1	66
scaffold_6	15703295	15703849	1	75
scaffold_6	15691302	15691965	1	41
scaffold_6	15656882	15658805	1	80
scaffold_6	15649713	15653033	1	100
scaffold_6	15576212	15578126	1	85
scaffold_6	15562170	15564168	1	94
scaffold_6	15530662	15534425	1	99
scaffold_6	15528636	15530482	1	65
scaffold_6	15501654	15504264	1	86
scaffold_6	15473586	15476046	1	84
scaffold_6	15428045	15433852	1	100
scaffold_6	15414539	15417162	1	100
scaffold_6	15403663	15405915	1	62
scaffold_6	15367913	15372698	1	98
scaffold_6	15306577	15308437	1	54
scaffold_6	15289552	15291856	1	88
scaffold_6	15284173	15287927	1	99
scaffold_6	15273563	15275369	1	86
scaffold_6	15271832	15273513	1	77
scaffold_6	15269224	15270548	1	94
scaffold_6	15260026	15261750	1	55
scaffold_6	15194939	15197466	1	80
scaffold_6	15105960	15107005	1	69
scaffold_6	14583627	14592002	1	98
scaffold_6	14622850	14625489	1	98
scaffold_6	14703677	14705325	1	95
scaffold_6	14710226	14711353	1	89
scaffold_6	14760173	14760619	1	97
scaffold_6	14875669	14876496	1	78
scaffold_6	14894965	14898010	1	62
scaffold_6	14900246	14903291	1	78
scaffold_6	14908038	14910458	1	58
scaffold_6	14924949	14926803	1	72
scaffold_6	14938243	14939405	1	100
scaffold_6	14970315	14971559	1	98
scaffold_6	14991096	14993495	1	86
scaffold_6	15013171	15014042	1	67
scaffold_6	15052934	15057493	1	63
scaffold_6	14497929	14500096	1	97
scaffold_6	11248500	11249723	1	95
scaffold_6	11881817	11883268	1	96
scaffold_6	11952051	11953913	1	56
scaffold_6	11959063	11962210	1	97
scaffold_6	12148449	12148739	1	81
scaffold_6	12223166	12223782	1	37
scaffold_6	12270383	12272328	1	89
scaffold_6	12397123	12398062	1	95
scaffold_6	12508814	12513396	1	99
scaffold_6	12526302	12528831	1	64
scaffold_6	12570492	12571660	1	91
scaffold_6	12638143	12638436	1	36
scaffold_6	12658378	12661484	1	52
scaffold_6	12790626	12794360	1	53
scaffold_6	12824414	12827054	1	96
scaffold_6	12829257	12832831	1	55
scaffold_6	12958543	12960206	1	78
scaffold_6	13043316	13043847	1	45
scaffold_6	13044707	13045291	1	74
scaffold_6	13109026	13110061	1	80
scaffold_6	13110552	13112402	1	85
scaffold_6	13112612	13114310	1	96
scaffold_6	13258726	13260434	1	96
scaffold_6	13327096	13327839	1	61
scaffold_6	13356390	13357427	1	42
scaffold_6	13364351	13367112	1	100
scaffold_6	13401834	13406703	1	65
scaffold_6	13432503	13433998	1	95
scaffold_6	13545842	13547686	1	95
scaffold_6	13559900	13565612	1	100
scaffold_6	13568712	13572890	1	98
scaffold_6	13575407	13576416	1	61
scaffold_6	13607985	13609428	1	34
scaffold_6	13642311	13644076	1	64
scaffold_6	13644848	13649621	1	94
scaffold_6	13690261	13691932	1	96
scaffold_6	13723845	13726117	1	70
scaffold_6	13927282	13929547	1	56
scaffold_6	13952182	13956017	1	43
scaffold_6	13976701	13979024	1	100
scaffold_6	14069092	14070211	1	92
scaffold_6	14196096	14201047	1	100
scaffold_6	14212471	14215611	1	98
scaffold_6	14259077	14260612	1	100
scaffold_6	14263121	14264682	1	40
scaffold_6	14306068	14306559	1	95
scaffold_6	14380166	14380519	1	56
scaffold_6	14381080	14382941	1	100
scaffold_7	11815121	11816354	1	80
scaffold_7	11625039	11626924	1	77
scaffold_7	11610528	11612262	1	75
scaffold_7	11476283	11477985	1	99
scaffold_7	11390244	11392377	1	100
scaffold_7	11115356	11116078	1	86
scaffold_7	11106508	11108074	1	77
scaffold_7	11083770	11084807	1	100
scaffold_7	11027764	11030140	1	100
scaffold_7	10983977	10998489	1	100
scaffold_7	10945962	10948501	1	86
scaffold_7	10910368	10910853	1	62
scaffold_7	10895839	10900048	1	62
scaffold_7	10892793	10895558	1	87
scaffold_7	10849709	10851079	1	100
scaffold_7	10843471	10845536	1	95
scaffold_7	10786552	10788429	1	77
scaffold_7	10763908	10766088	1	76
scaffold_7	10695696	10699013	1	98
scaffold_7	10618712	10620641	1	89
scaffold_7	10612651	10613873	1	96
scaffold_7	10610907	10611266	1	94
scaffold_7	10608705	10610413	1	68
scaffold_7	10602826	10603680	1	51
scaffold_7	10595051	10596677	1	96
scaffold_7	10583098	10586774	1	100
scaffold_7	10571658	10573611	1	100
scaffold_7	10544636	10545973	1	59
scaffold_7	10437125	10438952	1	91
scaffold_7	10424482	10427839	1	72
scaffold_7	10403626	10404290	1	67
scaffold_7	10392161	10394596	1	97
scaffold_7	10389536	10390108	1	56
scaffold_7	10388833	10389366	1	79
scaffold_7	10383620	10384081	1	41
scaffold_7	10368220	10370853	1	76
scaffold_7	10365261	10367569	1	94
scaffold_7	10251625	10254810	1	48
scaffold_7	10242953	10244988	1	93
scaffold_7	10242356	10242945	1	68
scaffold_7	10039134	10041481	1	97
scaffold_7	9976084	9977816	1	98
scaffold_7	9950417	9952022	1	66
scaffold_7	9928206	9929966	1	95
scaffold_7	9914828	9917512	1	100
scaffold_7	9836583	9838995	1	76
scaffold_7	9801527	9804984	1	96
scaffold_7	9795647	9801022	1	100
scaffold_7	9789794	9790561	1	48
scaffold_7	9775235	9777594	1	77
scaffold_7	9749497	9750231	1	84
scaffold_7	9676186	9677677	1	47
scaffold_7	9631605	9632087	1	70
scaffold_7	9592422	9593756	1	100
scaffold_7	9561216	9573564	1	45
scaffold_7	9549030	9554746	1	96
scaffold_7	9530521	9531924	1	99
scaffold_7	9528002	9530281	1	100
scaffold_7	9525732	9527120	1	98
scaffold_7	9519543	9519920	1	90
scaffold_7	9461501	9463279	1	78
scaffold_7	9449773	9452015	1	97
scaffold_7	9436929	9437681	1	66
scaffold_7	9431711	9433405	1	81
scaffold_7	9423429	9424712	1	87
scaffold_7	9416388	9420322	1	100
scaffold_7	9411538	9415498	1	98
scaffold_7	9332345	9334066	1	95
scaffold_7	9309482	9311038	1	50
scaffold_7	9264180	9265793	1	52
scaffold_7	9230603	9234221	1	53
scaffold_7	9227670	9229668	1	70
scaffold_7	9185073	9186590	1	77
scaffold_7	9171218	9172893	1	81
scaffold_7	9168637	9169422	1	74
scaffold_7	9165864	9168464	1	100
scaffold_7	9133812	9137385	1	99
scaffold_7	9111416	9113756	1	93
scaffold_7	9105742	9110915	1	99
scaffold_7	9072648	9074169	1	92
scaffold_7	9066471	9067472	1	69
scaffold_7	9059377	9060551	1	99
scaffold_7	9005131	9007187	1	96
scaffold_7	8996539	8998855	1	92
scaffold_7	8991271	8992529	1	76
scaffold_7	8951396	8953113	1	90
scaffold_7	8941369	8942646	1	90
scaffold_7	8903021	8907187	1	100
scaffold_7	8884351	8886653	1	88
scaffold_7	8864384	8866932	1	98
scaffold_7	8853025	8857054	1	87
scaffold_7	8841234	8842325	1	68
scaffold_7	8786334	8788901	1	84
scaffold_7	8769081	8772742	1	100
scaffold_7	8759476	8761779	1	100
scaffold_7	8707669	8711288	1	92
scaffold_7	8676911	8678618	1	100
scaffold_7	8660492	8662234	1	96
scaffold_7	8652775	8655100	1	55
scaffold_7	8652820	8653149	1	92
scaffold_7	8635184	8635543	1	79
scaffold_7	8548062	8548550	1	97
scaffold_7	8538064	8539098	1	65
scaffold_7	8497664	8499248	1	98
scaffold_7	8468547	8469971	1	100
scaffold_7	8430742	8432378	1	100
scaffold_7	8418469	8421515	1	85
scaffold_7	8393443	8395433	1	99
scaffold_7	8386294	8389035	1	97
scaffold_7	8359242	8363103	1	94
scaffold_7	8353667	8354570	1	79
scaffold_7	8322888	8324660	1	100
scaffold_7	8309832	8311805	1	100
scaffold_7	8299834	8303097	1	100
scaffold_7	8269885	8271307	1	95
scaffold_7	8222199	8223750	1	82
scaffold_7	8119623	8120891	1	83
scaffold_7	8110031	8111284	1	100
scaffold_7	8064481	8067131	1	97
scaffold_7	8054654	8056724	1	92
scaffold_7	7944664	7949863	1	100
scaffold_7	7923710	7926685	1	92
scaffold_7	7903706	7904908	1	99
scaffold_7	7867076	7870493	1	100
scaffold_7	7838486	7841070	1	86
scaffold_7	7817375	7818206	1	98
scaffold_7	7808884	7814300	1	80
scaffold_7	7779359	7782143	1	100
scaffold_7	7774988	7777300	1	99
scaffold_7	7771932	7773576	1	99
scaffold_7	7757754	7759506	1	97
scaffold_7	7723396	7725286	1	82
scaffold_7	7695433	7696614	1	96
scaffold_7	7684645	7685671	1	95
scaffold_7	7643534	7645092	1	97
scaffold_7	7629704	7631461	1	94
scaffold_7	7612916	7616512	1	98
scaffold_7	7590859	7592470	1	99
scaffold_7	7580748	7583312	1	100
scaffold_7	7514117	7517172	1	89
scaffold_7	7492873	7494422	1	58
scaffold_7	7479560	7483037	1	100
scaffold_7	7450673	7453696	1	70
scaffold_7	7427392	7431612	1	97
scaffold_7	7408484	7408885	1	91
scaffold_7	7392291	7394494	1	53
scaffold_7	7382559	7384296	1	100
scaffold_7	7379387	7382299	1	98
scaffold_7	7377200	7379072	1	98
scaffold_7	7346661	7348991	1	99
scaffold_7	7345472	7345825	1	88
scaffold_7	7340078	7343031	1	70
scaffold_7	7297565	7304974	1	100
scaffold_7	7297754	7298806	1	99
scaffold_7	7289677	7290036	1	37
scaffold_7	7278142	7278818	1	94
scaffold_7	7245789	7248969	1	100
scaffold_7	7157328	7158697	1	100
scaffold_7	7124149	7126317	1	85
scaffold_7	7112903	7115547	1	95
scaffold_7	7081790	7082389	1	81
scaffold_7	7071382	7072264	1	65
scaffold_7	7051924	7052745	1	97
scaffold_7	7032835	7033653	1	66
scaffold_7	7012993	7015798	1	49
scaffold_7	7010428	7011902	1	84
scaffold_7	6988620	6990986	1	99
scaffold_7	6944321	6946293	1	100
scaffold_7	6844307	6845836	1	100
scaffold_7	6827767	6831046	1	100
scaffold_7	6666875	6667957	1	49
scaffold_7	6616343	6619136	1	74
scaffold_7	6627763	6629396	1	100
scaffold_7	6633469	6635370	1	91
scaffold_7	6633469	6641018	1	91
scaffold_7	6646263	6648310	1	85
scaffold_7	6541269	6544995	1	100
scaffold_7	6522123	6522870	1	100
scaffold_7	6515560	6518932	1	100
scaffold_7	6500760	6501904	1	100
scaffold_7	6460067	6461117	1	87
scaffold_7	6448684	6452963	1	100
scaffold_7	6446043	6448957	1	93
scaffold_7	6434918	6435271	1	82
scaffold_7	6404773	6405784	1	92
scaffold_7	6353759	6356602	1	100
scaffold_7	6344726	6347573	1	99
scaffold_7	6338039	6340019	1	95
scaffold_7	6329219	6331458	1	98
scaffold_7	6314598	6315501	1	48
scaffold_7	6302754	6304475	1	100
scaffold_7	6292957	6294784	1	87
scaffold_7	6280249	6284531	1	100
scaffold_7	6277479	6277940	1	99
scaffold_7	6264738	6266985	1	45
scaffold_7	6255997	6258832	1	99
scaffold_7	6244309	6244876	1	85
scaffold_7	6233160	6233819	1	77
scaffold_7	6192301	6195346	1	100
scaffold_7	6182307	6189297	1	100
scaffold_7	6162116	6163644	1	100
scaffold_7	6153710	6156080	1	99
scaffold_7	6129504	6137911	1	98
scaffold_7	6123937	6125766	1	90
scaffold_7	6101332	6102195	1	71
scaffold_7	6067727	6068152	1	97
scaffold_7	6063813	6067235	1	98
scaffold_7	6051900	6054688	1	99
scaffold_7	6049170	6051614	1	65
scaffold_7	6044428	6046593	1	90
scaffold_7	5993203	5995920	1	100
scaffold_7	5991716	5992669	1	95
scaffold_7	5987852	5988788	1	74
scaffold_7	5983431	5983901	1	57
scaffold_7	5974227	5979000	1	100
scaffold_7	5962399	5964114	1	81
scaffold_7	5959676	5961504	1	78
scaffold_7	5952540	5954194	1	100
scaffold_7	5945374	5946604	1	73
scaffold_7	5910967	5912532	1	87
scaffold_7	5909400	5910225	1	92
scaffold_7	5903645	5907066	1	100
scaffold_7	5896409	5899886	1	100
scaffold_7	5872057	5872659	1	100
scaffold_7	5865202	5866136	1	83
scaffold_7	5863055	5864656	1	100
scaffold_7	5849292	5851780	1	59
scaffold_7	5846121	5846962	1	86
scaffold_7	5824341	5825726	1	85
scaffold_7	5814012	5815537	1	100
scaffold_7	5803928	5805511	1	100
scaffold_7	5797503	5798040	1	36
scaffold_7	5746194	5752502	1	100
scaffold_7	5741212	5742173	1	100
scaffold_7	5724858	5728496	1	89
scaffold_7	5684603	5686930	1	95
scaffold_7	5659242	5660328	1	85
scaffold_7	5647169	5648945	1	85
scaffold_7	5641396	5643355	1	97
scaffold_7	5639630	5639986	1	85
scaffold_7	5610283	5610798	1	70
scaffold_7	5584030	5586391	1	93
scaffold_7	5574610	5575272	1	100
scaffold_7	5567772	5571049	1	98
scaffold_7	5558582	5563509	1	78
scaffold_7	5536979	5538461	1	93
scaffold_7	5522080	5523726	1	89
scaffold_7	5517595	5519483	1	100
scaffold_7	5515226	5516907	1	97
scaffold_7	5499333	5500948	1	79
scaffold_7	5488513	5490692	1	84
scaffold_7	5451604	5454134	1	52
scaffold_7	5432917	5434780	1	100
scaffold_7	5359677	5362317	1	95
scaffold_7	5337116	5340483	1	87
scaffold_7	5333935	5337045	1	99
scaffold_7	5302288	5305491	1	100
scaffold_7	5293843	5296728	1	81
scaffold_7	5267791	5269473	1	98
scaffold_7	5261588	5265855	1	100
scaffold_7	5228346	5231639	1	100
scaffold_7	5201517	5205824	1	94
scaffold_7	5119101	5122028	1	100
scaffold_7	5115289	5116716	1	78
scaffold_7	5107321	5108513	1	99
scaffold_7	5093896	5094403	1	94
scaffold_7	5072208	5074500	1	97
scaffold_7	5061884	5063260	1	82
scaffold_7	5057729	5059431	1	99
scaffold_7	5051885	5053513	1	100
scaffold_7	5047267	5051049	1	100
scaffold_7	5043552	5045847	1	71
scaffold_7	5029290	5029756	1	84
scaffold_7	5027453	5029132	1	88
scaffold_7	5021015	5021516	1	69
scaffold_7	5017652	5020601	1	66
scaffold_7	5003672	5006343	1	98
scaffold_7	4985073	4990853	1	95
scaffold_7	4971892	4972688	1	94
scaffold_7	4970624	4971418	1	99
scaffold_7	4938434	4939990	1	100
scaffold_7	4878512	4881287	1	100
scaffold_7	4874730	4875955	1	96
scaffold_7	4801174	4802579	1	93
