"","Athal_tip","Topology","BS_score"
"581","Athal__AT1G26460","A_group_topology","100"
"582","Athal__AT1G26500","A_group_topology","85"
"583","Athal__AT1G26560","A_group_topology","100"
"584","Athal__AT1G26600","A_group_topology","98"
"585","Athal__AT1G26640","A_group_topology","97"
"586","Athal__AT1G26650","A_group_topology","100"
"587","Athal__AT1G26690","B_Alyr_topology","41"
"588","Athal__AT1G26750","A_group_topology","81"
"589","Athal__AT1G26760","A_group_topology","100"
"590","Athal__AT1G26800","A_group_topology","94"
"591","Athal__AT1G26810","A_group_topology","100"
"592","Athal__AT1G26820","A_group_topology","99"
"593","Athal__AT1G26870","A_group_topology","100"
"594","Athal__AT1G26900","A_group_topology","100"
"595","Athal__AT1G26920","A_group_topology","50"
"596","Athal__AT1G26945","A_group_topology","65"
"597","Athal__AT1G27050","A_group_topology","100"
"598","Athal__AT1G27060","A_group_topology","100"
"599","Athal__AT1G27080","A_group_topology","100"
"600","Athal__AT1G27090","A_group_topology","100"
"601","Athal__AT1G27120","A_group_topology","100"
"602","Athal__AT1G27200","A_group_topology","100"
"603","Athal__AT1G27210","A_group_topology","100"
"604","Athal__AT1G27340","A_group_topology","90"
"605","Athal__AT1G27410","A_group_topology","99"
"606","Athal__AT1G27420","A_group_topology","100"
"607","Athal__AT1G27480","A_group_topology","96"
"608","Athal__AT1G27510","A_group_topology","97"
"609","Athal__AT1G27520","A_group_topology","100"
"610","Athal__AT1G27530","A_group_topology","93"
"611","Athal__AT1G27620","A_group_topology","100"
"612","Athal__AT1G27680","A_group_topology","100"
"613","Athal__AT1G27690","A_group_topology","97"
"614","Athal__AT1G27700","A_group_topology","100"
"615","Athal__AT1G27730","A_group_topology","74"
"616","Athal__AT1G27740","A_group_topology","69"
"617","Athal__AT1G27880","A_group_topology","100"
"618","Athal__AT1G27910","A_group_topology","100"
"619","Athal__AT1G27920","A_group_topology","93"
"620","Athal__AT1G27950","A_group_topology","97"
"621","Athal__AT1G27960","A_group_topology","100"
"622","Athal__AT1G27980","A_group_topology","99"
"623","Athal__AT1G27990","A_group_topology","84"
"624","Athal__AT1G28080","A_group_topology","99"
"625","Athal__AT1G28140","A_group_topology","100"
"626","Athal__AT1G28190","A_group_topology","45"
"627","Athal__AT1G28200","A_group_topology","100"
"628","Athal__AT1G28250","A_group_topology","96"
"629","Athal__AT1G28320","A_group_topology","100"
"630","Athal__AT1G28360","A_group_topology","100"
"631","Athal__AT1G28375","A_group_topology","99"
"632","Athal__AT1G28380","A_group_topology","100"
"633","Athal__AT1G28420","A_group_topology","100"
"634","Athal__AT1G28470","A_group_topology","100"
"635","Athal__AT1G28510","A_group_topology","100"
"636","Athal__AT1G28540","A_group_topology","75"
"637","Athal__AT1G28680","A_group_topology","83"
"638","Athal__AT1G28690","A_group_topology","100"
"639","Athal__AT1G28760","A_group_topology","100"
"640","Athal__AT1G28815","A_group_topology","84"
"641","Athal__AT1G29000","A_group_topology","99"
"642","Athal__AT1G29041","A_group_topology","100"
"643","Athal__AT1G29070","A_group_topology","100"
"644","Athal__AT1G29195","A_group_topology","97"
"645","Athal__AT1G29260","A_group_topology","100"
"646","Athal__AT1G29290","A_group_topology","100"
"647","Athal__AT1G29300","A_group_topology","100"
"648","Athal__AT1G29320","A_group_topology","100"
"649","Athal__AT1G29330","A_group_topology","90"
"650","Athal__AT1G29520","A_group_topology","100"
"651","Athal__AT1G29640","B_Alyr_topology","49"
"652","Athal__AT1G29660","A_group_topology","100"
"653","Athal__AT1G29680","A_group_topology","90"
"654","Athal__AT1G29690","A_group_topology","94"
"655","Athal__AT1G29760","A_group_topology","100"
"656","Athal__AT1G29770","A_group_topology","100"
"657","Athal__AT1G29780","A_group_topology","97"
"658","Athal__AT1G29810","A_group_topology","78"
"659","Athal__AT1G29860","A_group_topology","99"
"660","Athal__AT1G29900","A_group_topology","100"
"661","Athal__AT1G30000","A_group_topology","100"
"662","Athal__AT1G30040","A_group_topology","100"
"663","Athal__AT1G30050","A_group_topology","93"
"664","Athal__AT1G30100","A_group_topology","100"
"665","Athal__AT1G30220","A_group_topology","100"
"666","Athal__AT1G30280","A_group_topology","100"
"667","Athal__AT1G30370","A_group_topology","99"
"668","Athal__AT1G30480","A_group_topology","99"
"669","Athal__AT1G30515","A_group_topology","96"
"670","Athal__AT1G30550","B_Alyr_topology","97"
"671","Athal__AT1G30580","A_group_topology","100"
"672","Athal__AT1G30600","A_group_topology","100"
"673","Athal__AT1G30650","A_group_topology","99"
"674","Athal__AT1G30670","A_group_topology","76"
"675","Athal__AT1G30740","A_group_topology","100"
"676","Athal__AT1G30750","A_group_topology","100"
"677","Athal__AT1G30780","A_group_topology","100"
"678","Athal__AT1G30825","A_group_topology","100"
"679","Athal__AT1G30850","A_group_topology","99"
"680","Athal__AT1G30860","A_group_topology","100"
"681","Athal__AT1G30870","A_group_topology","100"
"682","Athal__AT1G30880","A_group_topology","97"
"683","Athal__AT1G30910","A_group_topology","97"
"684","Athal__AT1G30950","B_Alyr_topology","85"
"685","Athal__AT1G30960","A_group_topology","100"
"686","Athal__AT1G31010","A_group_topology","100"
"687","Athal__AT1G31040","A_group_topology","94"
"688","Athal__AT1G31160","A_group_topology","100"
"689","Athal__AT1G31175","B_Alyr_topology","55"
"690","Athal__AT1G31240","A_group_topology","95"
"691","Athal__AT1G31320","A_group_topology","81"
"692","Athal__AT1G31330","A_group_topology","99"
"693","Athal__AT1G31350","A_group_topology","92"
"694","Athal__AT1G31410","A_group_topology","100"
"695","Athal__AT1G31460","A_group_topology","100"
"696","Athal__AT1G31470","A_group_topology","100"
"697","Athal__AT1G31480","A_group_topology","100"
"698","Athal__AT1G31490","A_group_topology","100"
"699","Athal__AT1G31720","A_group_topology","90"
"700","Athal__AT1G31730","A_group_topology","100"
"701","Athal__AT1G31770","A_group_topology","100"
"702","Athal__AT1G31790","A_group_topology","100"
"703","Athal__AT1G31800","A_group_topology","100"
"704","Athal__AT1G31812","A_group_topology","100"
"705","Athal__AT1G31814","A_group_topology","99"
"706","Athal__AT1G31880","A_group_topology","100"
"707","Athal__AT1G31885","A_group_topology","74"
"708","Athal__AT1G31920","A_group_topology","100"
"709","Athal__AT1G31970","A_group_topology","100"
"710","Athal__AT1G32060","A_group_topology","100"
"711","Athal__AT1G32080","A_group_topology","100"
"712","Athal__AT1G32090","A_group_topology","100"
"713","Athal__AT1G32160","A_group_topology","100"
"714","Athal__AT1G32170","A_group_topology","100"
"715","Athal__AT1G32190","A_group_topology","93"
"716","Athal__AT1G32220","A_group_topology","100"
"717","Athal__AT1G32240","A_group_topology","98"
"718","Athal__AT1G32260","A_group_topology","88"
"719","Athal__AT1G32320","A_group_topology","82"
"720","Athal__AT1G32330","A_group_topology","92"
"721","Athal__AT1G32350","A_group_topology","94"
"722","Athal__AT1G32360","A_group_topology","99"
"723","Athal__AT1G32415","A_group_topology","98"
"724","Athal__AT1G32440","A_group_topology","100"
"725","Athal__AT1G32450","A_group_topology","100"
"726","Athal__AT1G32500","A_group_topology","100"
"727","Athal__AT1G32550","A_group_topology","92"
"728","Athal__AT1G32585","A_group_topology","100"
"729","Athal__AT1G32690","A_group_topology","98"
"730","Athal__AT1G32740","A_group_topology","100"
"731","Athal__AT1G32760","A_group_topology","100"
"732","Athal__AT1G32770","A_group_topology","95"
"733","Athal__AT1G32780","A_group_topology","100"
"734","Athal__AT1G32930","A_group_topology","93"
"735","Athal__AT1G32990","A_group_topology","91"
"736","Athal__AT1G33030","A_group_topology","100"
"737","Athal__AT1G33280","A_group_topology","100"
"738","Athal__AT1G33290","A_group_topology","90"
"739","Athal__AT1G33340","A_group_topology","56"
"740","Athal__AT1G33350","A_group_topology","100"
"741","Athal__AT1G33360","A_group_topology","100"
"742","Athal__AT1G33420","A_group_topology","100"
"743","Athal__AT1G33440","A_group_topology","99"
"744","Athal__AT1G33475","A_group_topology","98"
"745","Athal__AT1G33490","A_group_topology","78"
"746","Athal__AT1G33520","A_group_topology","100"
"747","Athal__AT1G33800","A_group_topology","100"
"748","Athal__AT1G33811","A_group_topology","100"
"749","Athal__AT1G34000","A_group_topology","91"
"750","Athal__AT1G34130","A_group_topology","100"
"751","Athal__AT1G34160","A_group_topology","100"
"752","Athal__AT1G34320","A_group_topology","100"
"753","Athal__AT1G34380","A_group_topology","100"
"754","Athal__AT1G34420","A_group_topology","100"
"755","Athal__AT1G34430","A_group_topology","100"
"756","Athal__AT1G34670","A_group_topology","100"
"757","Athal__AT1G34770","A_group_topology","100"
"758","Athal__AT1G34790","A_group_topology","95"
"759","Athal__AT1G35140","A_group_topology","93"
"760","Athal__AT1G35230","A_group_topology","88"
"761","Athal__AT1G35330","A_group_topology","97"
"762","Athal__AT1G35440","B_Athal_topology","56"
"763","Athal__AT1G35510","A_group_topology","100"
"764","Athal__AT1G35720","A_group_topology","100"
"765","Athal__AT1G36320","A_group_topology","100"
"766","Athal__AT1G36380","B_Athal_topology","46"
"767","Athal__AT1G42550","A_group_topology","100"
"768","Athal__AT1G42960","A_group_topology","95"
"769","Athal__AT1G42970","A_group_topology","100"
"770","Athal__AT1G42990","A_group_topology","100"
"771","Athal__AT1G43560","A_group_topology","96"
"772","Athal__AT1G43630","A_group_topology","81"
"773","Athal__AT1G43650","A_group_topology","100"
"774","Athal__AT1G43670","A_group_topology","99"
"775","Athal__AT1G43690","A_group_topology","100"
"776","Athal__AT1G43790","A_group_topology","94"
"777","Athal__AT1G43860","A_group_topology","75"
"778","Athal__AT1G43980","A_group_topology","100"
"779","Athal__AT1G44000","A_group_topology","98"
"780","Athal__AT1G44090","A_group_topology","100"
"781","Athal__AT1G44100","A_group_topology","100"
"782","Athal__AT1G44110","A_group_topology","100"
"783","Athal__AT1G44120","A_group_topology","100"
"784","Athal__AT1G44350","A_group_topology","100"
"785","Athal__AT1G44414","A_group_topology","92"
"786","Athal__AT1G44760","A_group_topology","73"
"787","Athal__AT1G44790","A_group_topology","100"
"788","Athal__AT1G44800","A_group_topology","94"
"789","Athal__AT1G44830","B_Athal_topology","76"
"790","Athal__AT1G44890","B_Alyr_topology","52"
"791","Athal__AT1G44960","A_group_topology","90"
"792","Athal__AT1G45010","A_group_topology","84"
"793","Athal__AT1G45110","B_Athal_topology","64"
"794","Athal__AT1G45130","A_group_topology","100"
"795","Athal__AT1G45233","A_group_topology","100"
"796","Athal__AT1G45545","A_group_topology","100"
"797","Athal__AT1G45976","A_group_topology","99"
"798","Athal__AT1G46264","A_group_topology","93"
"799","Athal__AT1G47056","A_group_topology","90"
"800","Athal__AT1G47210","A_group_topology","96"
"801","Athal__AT1G47260","A_group_topology","94"
"802","Athal__AT1G47271","A_group_topology","100"
"803","Athal__AT1G47310","A_group_topology","92"
"804","Athal__AT1G47480","A_group_topology","96"
"805","Athal__AT1G47640","A_group_topology","96"
"806","Athal__AT1G47655","A_group_topology","98"
"807","Athal__AT1G47670","A_group_topology","81"
"808","Athal__AT1G47750","A_group_topology","92"
"809","Athal__AT1G47840","A_group_topology","94"
"810","Athal__AT1G47990","A_group_topology","100"
"811","Athal__AT1G48000","A_group_topology","87"
"812","Athal__AT1G48040","A_group_topology","79"
"813","Athal__AT1G48050","A_group_topology","100"
"814","Athal__AT1G48090","A_group_topology","100"
"815","Athal__AT1G48100","A_group_topology","99"
"816","Athal__AT1G48130","A_group_topology","51"
"817","Athal__AT1G48270","A_group_topology","74"
"818","Athal__AT1G48300","A_group_topology","64"
"819","Athal__AT1G48310","A_group_topology","94"
"820","Athal__AT1G48350","A_group_topology","71"
"821","Athal__AT1G48405","B_Athal_topology","51"
"822","Athal__AT1G48420","A_group_topology","91"
"823","Athal__AT1G48570","A_group_topology","100"
"824","Athal__AT1G48780","A_group_topology","99"
"825","Athal__AT1G48790","A_group_topology","100"
"826","Athal__AT1G48870","A_group_topology","93"
"827","Athal__AT1G48880","A_group_topology","100"
"828","Athal__AT1G48910","A_group_topology","100"
"829","Athal__AT1G48930","A_group_topology","100"
"830","Athal__AT1G48940","A_group_topology","80"
"831","Athal__AT1G48960","A_group_topology","100"
"832","Athal__AT1G48990","A_group_topology","47"
"833","Athal__AT1G49005","A_group_topology","91"
"834","Athal__AT1G49010","A_group_topology","95"
"835","Athal__AT1G49120","A_group_topology","99"
"836","Athal__AT1G49170","A_group_topology","99"
"837","Athal__AT1G49230","A_group_topology","98"
"838","Athal__AT1G49290","A_group_topology","100"
"839","Athal__AT1G49380","A_group_topology","100"
"840","Athal__AT1G49420","A_group_topology","87"
"841","Athal__AT1G49470","A_group_topology","97"
"842","Athal__AT1G49560","A_group_topology","100"
"843","Athal__AT1G49570","A_group_topology","100"
"844","Athal__AT1G49590","A_group_topology","95"
"845","Athal__AT1G49740","A_group_topology","98"
"846","Athal__AT1G49770","A_group_topology","100"
"847","Athal__AT1G49810","A_group_topology","100"
"848","Athal__AT1G49820","A_group_topology","100"
"849","Athal__AT1G49960","A_group_topology","100"
"850","Athal__AT1G49970","A_group_topology","72"
"851","Athal__AT1G49980","A_group_topology","100"
"852","Athal__AT1G50020","A_group_topology","100"
"853","Athal__AT1G50120","A_group_topology","99"
"854","Athal__AT1G50270","A_group_topology","86"
"855","Athal__AT1G50280","A_group_topology","100"
"856","Athal__AT1G50380","A_group_topology","100"
"857","Athal__AT1G50480","A_group_topology","100"
"858","Athal__AT1G50590","A_group_topology","94"
"859","Athal__AT1G50600","A_group_topology","80"
"860","Athal__AT1G50650","A_group_topology","99"
"861","Athal__AT1G50660","A_group_topology","100"
"862","Athal__AT1G50710","A_group_topology","100"
"863","Athal__AT1G50890","A_group_topology","100"
"864","Athal__AT1G50930","A_group_topology","100"
"865","Athal__AT1G50960","A_group_topology","97"
"866","Athal__AT1G50990","A_group_topology","100"
"867","Athal__AT1G51070","A_group_topology","63"
"868","Athal__AT1G51100","A_group_topology","100"
"869","Athal__AT1G51110","A_group_topology","92"
"870","Athal__AT1G51140","A_group_topology","100"
"871","Athal__AT1G51170","A_group_topology","74"
"872","Athal__AT1G51190","A_group_topology","100"
"873","Athal__AT1G51220","A_group_topology","99"
"874","Athal__AT1G51380","A_group_topology","99"
"875","Athal__AT1G51405","A_group_topology","100"
"876","Athal__AT1G51440","A_group_topology","97"
"877","Athal__AT1G51450","A_group_topology","97"
"878","Athal__AT1G51460","A_group_topology","100"
"879","Athal__AT1G51550","A_group_topology","100"
"880","Athal__AT1G51580","A_group_topology","100"
"881","Athal__AT1G51700","A_group_topology","100"
"882","Athal__AT1G51730","A_group_topology","99"
"883","Athal__AT1G51940","A_group_topology","100"
"884","Athal__AT1G51960","A_group_topology","100"
"885","Athal__AT1G51965","A_group_topology","100"
"886","Athal__AT1G52080","A_group_topology","100"
"887","Athal__AT1G52140","A_group_topology","100"
"888","Athal__AT1G52155","A_group_topology","78"
"889","Athal__AT1G52200","B_Athal_topology","62"
"890","Athal__AT1G52240","B_Alyr_topology","100"
"891","Athal__AT1G52315","A_group_topology","91"
"892","Athal__AT1G52340","A_group_topology","99"
"893","Athal__AT1G52343","A_group_topology","99"
"894","Athal__AT1G52580","A_group_topology","87"
"895","Athal__AT1G52590","A_group_topology","80"
"896","Athal__AT1G52620","A_group_topology","100"
"897","Athal__AT1G52640","A_group_topology","99"
"898","Athal__AT1G52770","A_group_topology","89"
"899","Athal__AT1G52780","A_group_topology","100"
"900","Athal__AT1G52830","A_group_topology","85"
"901","Athal__AT1G52890","A_group_topology","97"
"902","Athal__AT1G52920","A_group_topology","100"
"903","Athal__AT1G52980","A_group_topology","97"
"904","Athal__AT1G53000","A_group_topology","88"
"905","Athal__AT1G53080","A_group_topology","81"
"906","Athal__AT1G53163","A_group_topology","100"
"907","Athal__AT1G53170","A_group_topology","100"
"908","Athal__AT1G53180","A_group_topology","84"
"909","Athal__AT1G53270","A_group_topology","98"
"910","Athal__AT1G53280","A_group_topology","100"
"911","Athal__AT1G53300","A_group_topology","100"
